Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
0.245,0.14,1.31,-0.285,-0.832,1.279,-0.235,-0.41,-0.411,0.741,-0.946
-1.267,-0.289,-0.869,0.674,1.167,1.279,-0.719,-0.519,-1.073,-0.752,-0.946
-0.864,0.305,-0.212,1.384,0.134,-2.792,1.327,-0.519,-1.481,-0.005,-0.946
-0.841,-0.963,-0.343,-0.285,0.134,-2.792,1.58,-0.45,-0.488,-0.005,-0.946
-0.459,-1.368,-0.39,-0.285,-0.832,-0.402,0.293,0.446,-0.386,-0.005,0.212
-1.358,-1.024,-0.681,1.399,0.021,-0.402,-0.549,-0.519,0.989,-0.752,-0.946
0.571,0.777,-0.137,-0.285,-0.832,1.279,-0.054,-0.184,-0.717,0.741,-0.946
0.314,0.17,-0.916,-0.565,0.134,-0.075,-0.835,-0.519,-0.106,-0.752,-0.946
0.436,0.753,2.109,2.989,1.167,1.279,-0.323,1.412,0.786,0.741,1.37
1.195,0.875,-0.353,-0.285,-0.832,-0.402,0.573,-0.193,-0.946,-0.005,0.212
0.923,1.549,0.127,-0.285,0.021,-0.402,0.408,0.807,0.327,0.741,1.37
1.097,0.817,-0.945,-0.565,-0.832,-0.075,-0.675,-0.519,1.117,-0.752,-0.946
0.442,-0.779,0.606,-0.285,0.134,-1.138,1.157,0.431,-0.258,0.741,0.212
0.394,0.1,0.164,-0.285,0.021,-0.402,0.474,-0.065,0.302,0.741,0.212
-0.481,-0.473,0.446,-1.577,1.167,-0.075,-0.538,-0.519,1.04,-0.752,-0.946
0.962,2.713,-0.212,-0.285,1.167,-0.075,-0.439,-0.339,-0.437,-0.005,-0.946
1.469,1.849,5.773,2.989,0.134,-0.402,0.249,4.372,0.149,3.726,1.37
0.622,0.287,-0.4,-0.285,-0.832,0.521,1.96,0.595,0.557,-0.005,1.37
0.923,1.549,-0.296,-0.285,0.134,0.521,2.438,0.559,-0.233,-0.005,1.37
0.78,-0.596,-0.212,-0.285,1.167,-1.138,0.436,0.526,-0.819,-0.752,1.37
1.154,1.549,0.991,-0.285,0.134,-1.138,0.804,0.517,0.174,-0.752,1.37
-0.233,-0.963,-0.851,0.819,-0.832,-0.402,-0.081,-0.519,0.225,-0.752,-0.946
-1.306,-0.963,-0.353,0.674,-0.832,-0.402,-0.549,-0.519,0.913,-0.005,-0.946
0.247,2.039,2.043,2.989,1.167,0.521,0.177,0.969,-0.819,1.487,1.37
-0.476,-0.779,-1.339,-0.939,1.167,1.279,-0.428,-0.519,-0.208,-1.498,-0.946
0.962,2.713,0.624,-0.285,1.167,1.279,-0.296,-0.079,0.378,0.741,0.212
0.624,-0.387,0.596,-0.285,-0.832,-0.075,-0.675,0.551,1.04,0.741,0.212
-0.927,-1.643,-0.832,-0.285,-0.832,-0.402,0.227,-0.457,-1.201,-0.005,0.212
0.522,-0.718,0.775,-0.285,-0.832,-0.075,-0.67,0.209,1.066,0.741,-0.946
1.658,1.059,0.784,-0.285,0.021,-0.402,0.155,0.029,0.455,0.741,1.37
0.182,-0.675,-0.409,-0.565,-0.832,-0.075,-0.527,-0.519,1.27,-0.752,-0.946
0.343,0.017,-0.409,-0.285,0.021,0.521,2.086,0.312,-0.36,-0.005,0.212
0.745,0.765,0.202,-0.285,0.134,-1.138,1.019,1.947,-0.258,0.741,1.37
0.109,-0.375,0.098,-0.285,1.167,-0.075,-0.554,-0.141,0.149,-0.005,0.212
-0.159,-0.596,0.935,-0.285,1.167,-0.075,-0.796,0.495,0.047,0.741,1.37
0.411,-0.375,0.484,2.989,-0.832,1.279,-0.103,1.852,0.939,0.741,1.37
-0.768,-0.779,-0.822,-0.565,1.167,1.279,-0.884,-0.519,-0.615,-0.752,-0.946
-0.475,-1.165,0.258,-0.285,1.167,0.268,-1.291,-0.332,1.295,0.741,-0.946
0.006,-0.412,0.953,-0.285,-0.832,1.279,-0.29,0.1,-0.309,-0.005,0.212
-1.197,-0.289,-0.785,-0.565,-11.332,-2.792,0.815,-0.519,-2.143,-1.498,-0.946
0.233,-0.718,1.066,-0.285,-0.832,1.279,-0.103,0.485,0.76,-0.005,1.37
0.461,-0.35,-0.184,-0.285,-0.832,1.279,-0.098,-0.214,-0.182,-0.005,-0.946
0.055,0.14,0.117,2.989,0.566,1.279,-0.23,-0.034,0.455,0.741,1.37
-0.749,-1.576,-0.334,-0.285,-0.832,-0.402,-0.054,-0.412,-0.793,-0.005,-0.946
-0.166,-0.473,0.484,1.061,-0.832,-0.402,0.463,0.336,-0.946,1.487,0.212
-1.197,-0.289,-0.813,-0.565,1.167,1.279,-0.928,-0.519,-0.946,-0.752,-0.946
0.669,-0.703,0.202,-0.285,0.134,-2.792,1.938,-0.071,-4.257,-0.005,0.212
0.624,-0.387,0.258,2.989,-0.832,0.521,2.158,1.606,0.251,-0.005,1.37
0.552,-0.167,0.051,-0.285,-0.832,-1.138,0.606,-0.194,0.073,-0.005,0.212
0.741,-0.473,-1.057,-0.565,1.167,1.279,-0.109,-0.519,-0.004,-0.752,-0.946
-0.602,-1.576,-0.691,-0.565,1.167,0.268,-1.176,-0.519,1.448,-0.752,0.212
0.281,-0.13,-0.794,-0.565,1.167,-0.075,-0.686,-0.519,0.174,-0.752,1.37
-1.358,-1.024,-0.306,0.674,-0.832,-2.792,0.414,-0.519,-0.437,0.741,-0.946
-0.771,-0.504,-0.785,-0.565,1.167,1.279,-0.956,-0.519,1.244,-0.752,-0.946
0.314,0.17,-0.475,-0.285,0.566,-0.075,-0.433,-0.425,-1.252,0.741,-0.946
0.889,0.863,-0.212,-0.285,-0.832,1.279,-0.213,-0.313,1.015,0.741,-0.946
0.101,-0.779,-0.287,-0.285,-0.832,0.521,0.837,-0.348,-0.742,-0.005,0.212
0.559,-0.075,0.174,-0.285,0.134,0.521,2.449,0.043,-0.946,0.741,1.37
0.371,-0.197,-0.494,-0.285,1.167,0.268,-0.84,-0.106,1.219,-0.005,1.37
-1.197,-0.289,0.484,-0.285,0.134,-2.792,0.722,-0.402,-1.71,0.741,-0.946
0.645,1.059,-0.578,0.674,-0.832,1.279,-0.037,-0.519,0.429,-0.005,0.212
1.097,0.817,0.521,-0.285,0.566,-0.402,0.183,0.038,-0.411,1.487,0.212
0.555,2.162,2.137,2.989,0.134,1.279,0.243,1.534,0.149,2.234,1.37
0.417,-0.056,-0.193,-0.285,1.167,0.268,-1.313,-0.304,1.397,-0.005,-0.946
0.195,-0.473,-0.653,-0.285,0.134,-1.138,1.173,-0.093,0.2,-0.005,0.212
1.26,0.936,0.615,-0.285,-0.832,-0.075,-0.455,-0.282,-0.793,1.487,-0.946
1.123,0.506,0.314,2.989,-0.832,-1.138,0.738,0.586,0.149,-0.005,1.37
0.741,4.0,0.643,-0.285,1.167,0.268,-1.082,3.609,1.244,-0.005,1.37
0.267,-0.105,-0.86,-0.565,1.167,0.268,-1.143,-0.519,1.295,-0.752,0.212
1.123,0.506,-0.569,-0.565,-0.832,1.279,-0.18,-0.519,0.786,-0.752,0.212
0.632,-0.35,-0.005,-0.285,1.167,1.279,-0.103,0.181,0.709,0.741,1.37
0.378,-0.167,-0.249,-0.285,0.134,0.521,1.366,-0.127,-0.488,-0.005,-0.946
-0.481,-0.473,0.183,1.399,-0.832,0.268,-1.011,-0.519,1.142,-0.005,0.212
0.341,-0.32,0.39,-0.285,1.167,-0.075,-0.736,-0.02,0.658,0.741,-0.946
0.741,4.0,-0.071,-0.285,0.134,-0.402,0.111,2.405,-0.106,0.741,1.37
1.123,0.506,0.155,-0.379,0.134,-1.138,0.826,-0.285,0.124,-0.005,-0.946
-0.423,-0.779,0.286,-0.285,1.167,-0.402,0.507,-0.307,-0.182,0.741,0.212
0.031,-1.294,-0.775,-0.565,-0.832,1.279,-0.197,-0.519,-1.736,-0.752,0.212
0.84,0.14,-0.024,-0.285,1.167,-0.075,-0.725,0.275,0.709,-0.005,1.37
-0.444,-1.368,-0.4,-0.285,0.566,-0.402,0.205,0.202,-0.513,-0.752,0.212
0.043,0.789,-0.775,-0.565,-0.832,1.279,-0.813,-0.519,0.073,-0.752,1.37
1.243,1.243,0.446,-0.285,-0.832,-1.138,0.937,1.413,-0.233,0.741,1.37
-0.082,-0.381,-0.155,-0.285,-0.832,-1.138,0.562,-0.015,0.251,-0.005,-0.946
1.105,-0.804,0.164,-0.285,0.134,0.521,1.162,-0.137,-2.372,0.741,-0.946
-0.176,-1.208,-1.114,-0.939,0.021,0.521,1.872,-0.519,0.022,-1.498,-0.946
0.699,0.268,-0.775,-0.565,-0.832,0.268,-1.027,-0.519,0.225,-0.752,-0.946
0.247,2.039,0.352,-0.565,1.167,1.279,-0.708,-0.519,1.219,-0.005,0.212
0.949,-0.118,-0.118,-0.285,-0.832,-0.402,0.243,-0.107,0.098,-0.005,0.212
-0.988,0.63,-0.522,-0.565,-0.832,-0.075,-1.022,-0.519,0.939,-0.752,-0.946
0.624,-0.387,-0.541,-0.285,-0.832,-0.402,0.436,2.605,0.098,-0.752,1.37
-1.04,-1.576,-0.945,-0.565,-0.832,-0.075,-0.813,-0.519,-1.252,-1.498,-0.946
0.786,0.385,0.305,-0.285,1.167,1.279,-0.043,2.064,0.913,-0.005,1.37
0.847,1.059,0.446,-0.285,1.167,1.279,0.106,-0.065,0.811,1.487,0.212
0.405,0.017,3.706,-0.285,1.167,-1.138,0.777,0.099,-1.354,2.234,1.37
-0.028,-1.331,-0.606,-0.285,0.021,-2.792,1.316,-0.187,-1.252,-0.752,1.37
-1.04,-1.576,0.869,-0.285,0.021,-0.402,0.172,-0.385,-1.354,2.234,-0.946
-1.267,-0.289,-0.653,-0.565,0.021,-0.075,-1.115,-0.519,1.193,-0.752,-0.946
-1.267,-0.289,-0.024,-0.565,-0.832,-1.138,-0.224,-0.519,0.327,-0.005,-0.946
-1.437,-0.093,0.23,1.399,0.566,-0.402,-0.681,-0.519,-1.456,0.741,-0.946
-0.768,-0.779,-0.879,-0.565,0.134,-0.402,-0.576,-0.519,0.429,-0.752,1.37
0.569,0.501,-0.306,-0.565,-0.832,-0.402,0.507,-0.519,0.073,-0.005,0.212
0.095,-0.741,-0.569,-0.565,1.167,-0.075,-0.51,-0.519,1.04,-0.752,-0.946
-0.797,-1.576,-0.541,-0.285,0.021,-0.402,0.293,-0.088,0.327,-0.005,0.212
0.041,-0.841,-1.01,-0.565,-0.832,0.268,-1.132,-0.519,1.346,-1.498,-0.946
-0.154,-0.596,0.174,-0.285,0.134,0.521,2.317,-0.34,0.353,-0.752,-0.946
0.388,-0.044,0.831,-0.285,0.021,-0.402,0.601,0.329,0.2,0.741,1.37
0.883,0.936,-0.822,-0.565,-0.832,0.268,-1.335,-0.519,1.321,-0.752,-0.946
0.358,0.118,-0.381,-0.285,-0.832,0.521,3.071,0.181,-0.437,0.741,0.212
-0.988,0.63,-0.531,-0.565,-0.832,-1.138,-0.098,-0.519,-0.742,-0.005,-0.946
0.247,2.039,1.404,-0.285,1.167,-1.138,-0.032,0.203,-0.182,2.98,1.37
1.575,0.998,-0.681,0.674,1.167,-0.075,-0.862,-0.519,1.04,-0.752,-0.946
-0.766,-1.257,-0.719,-0.565,-0.832,1.279,-0.576,-0.519,-0.182,-0.752,-0.946
-0.423,-0.779,-1.057,-0.565,-0.832,1.279,0.084,-0.519,0.047,-0.752,-0.946
-1.267,-0.289,1.949,-0.285,0.134,0.521,0.183,-0.313,-1.812,1.487,-0.946
1.406,1.905,0.314,-0.285,0.021,-0.402,0.408,0.084,-0.182,0.741,0.212
0.461,-0.289,-1.226,-0.565,0.566,-0.075,-0.67,-0.519,0.073,-1.498,-0.946
-0.444,-1.368,-0.4,-0.285,1.167,0.268,-1.143,0.098,1.448,-0.005,0.212
1.469,1.849,0.314,-0.285,0.021,-1.138,0.865,1.739,-0.157,0.741,1.37
1.088,1.243,-0.851,-0.565,-0.832,-0.075,-0.741,-0.519,0.557,-1.498,-0.946
0.031,-1.294,-0.212,-0.285,0.566,-0.075,-0.736,0.075,-1.252,-0.005,0.212
0.152,0.017,-0.663,-0.285,-0.832,-1.138,0.799,-0.442,-0.946,-0.752,-0.946
-0.383,-1.331,-0.963,-0.285,-0.832,-2.792,1.47,-0.212,-0.055,-1.498,-0.946
0.4,0.14,-0.174,-0.285,-0.832,0.521,2.163,-0.023,-0.029,-0.005,0.212
0.423,0.677,-0.165,-0.285,0.021,-0.402,0.502,0.116,0.633,0.741,1.37
-1.197,-0.289,-1.104,-0.939,1.167,-0.075,-1.027,-0.519,-0.182,-1.498,-0.946
-0.988,0.63,-0.869,1.399,1.167,-2.792,1.899,-0.519,-0.437,-0.752,-0.946
0.281,-0.13,-0.775,-0.565,1.167,0.268,-1.346,-0.519,1.397,-0.752,-2.104
1.282,0.936,-0.099,-0.285,-0.832,-0.402,0.381,1.093,0.506,0.741,1.37
0.927,0.005,0.493,-0.285,1.167,-0.075,-0.615,-0.103,1.27,1.487,0.212
-1.04,-1.576,-1.123,-0.565,1.167,0.521,0.992,-0.519,-0.946,-1.498,-0.946
0.562,0.392,-0.08,-0.285,0.566,1.279,-0.384,-0.344,-0.437,-0.752,-0.946
-1.267,-0.289,-0.559,0.819,1.167,1.279,-0.945,-0.519,1.168,-0.005,-0.946
0.562,0.392,-0.728,-0.565,-0.832,-0.402,0.562,-0.519,0.607,-0.752,-0.946
0.314,0.17,0.399,-0.285,0.134,0.521,1.718,-0.339,-0.768,0.741,-0.946
0.13,-0.473,-0.503,-0.285,-0.832,-1.138,0.606,-0.303,-0.182,-0.005,-0.946
-0.864,0.305,-0.165,-0.565,1.167,1.279,-0.719,-0.519,-1.634,-0.005,-0.946
-0.083,-0.497,-0.541,-0.565,-0.832,1.279,-0.158,-0.519,0.735,-0.752,-0.946
0.632,-0.35,-0.381,-0.285,-0.832,-0.402,0.15,0.216,-0.309,-0.752,0.212
0.247,2.039,0.07,-0.285,0.134,-2.792,1.074,-0.241,-0.844,0.741,-0.946
-0.459,-1.368,0.352,-0.285,-0.832,-0.402,0.243,-0.343,0.073,0.741,-0.946
0.69,-0.596,-0.014,-0.285,-0.832,-0.075,-0.95,-0.048,-1.736,0.741,-0.946
-0.423,-0.779,-0.757,0.674,1.167,-0.075,-0.785,-0.519,1.142,-0.752,-0.946
0.006,-0.412,-0.249,-0.285,0.134,0.521,1.267,-0.313,-0.819,0.741,-0.946
0.26,-0.657,-0.118,-0.285,0.021,-0.402,0.425,0.04,-0.462,-0.005,0.212
0.009,-0.412,-0.484,-0.285,0.134,0.521,1.267,-0.287,-0.895,-0.005,-0.946
0.006,-0.412,-0.869,-0.565,-0.832,-0.075,-0.851,-0.519,1.04,-0.752,-0.946
-0.817,-1.76,0.418,-0.379,-0.832,-0.402,0.199,-0.23,-0.08,-0.005,-0.946
-0.191,0.863,-0.851,-0.565,1.167,-0.402,-0.422,-0.519,0.862,-1.498,-0.946
-0.476,-0.779,-0.747,-0.565,1.167,-0.075,-0.873,-0.519,0.073,-0.752,-0.946
0.645,1.059,1.01,-0.285,0.134,-0.075,-0.769,0.522,0.709,-0.752,1.37
0.247,2.039,2.654,-0.285,0.021,-1.138,-0.059,-0.184,-0.717,1.487,-0.946
0.314,0.17,-0.804,-0.565,1.167,-0.075,-0.51,-0.519,1.142,-0.752,0.212
0.645,-0.105,-0.672,-0.565,1.167,-0.075,-0.945,-0.519,1.117,-0.752,-0.946
-0.154,-0.596,-0.813,-0.565,1.167,0.268,-1.005,-0.519,1.219,-0.752,-0.946
0.555,2.162,0.258,-0.285,-0.832,-1.138,0.403,0.346,-0.258,-0.005,1.37
-0.176,-1.208,-0.982,-0.565,-0.832,0.521,1.316,-0.519,0.2,-0.752,-0.946
1.264,0.385,-0.118,-0.285,1.167,1.279,-0.4,0.137,0.404,-0.005,0.212
0.635,0.936,0.202,-0.285,-0.832,-0.075,-0.521,0.116,0.124,0.741,1.37
-0.476,-0.779,0.296,2.989,1.167,-0.075,-0.56,0.178,-0.004,-0.005,1.37
0.405,0.017,-0.841,-0.565,-0.832,-0.075,-0.626,-0.519,0.709,-0.752,0.212
0.775,-0.026,-1.151,-0.285,0.134,0.521,3.318,-0.319,-2.347,-1.498,-0.946
0.854,0.017,0.718,-0.285,-0.832,1.279,-0.202,-0.183,-0.386,-0.005,0.212
0.561,-0.228,0.502,-0.285,0.566,1.279,-0.224,0.567,-0.946,0.741,0.212
0.071,-0.715,0.089,-0.285,1.167,-0.075,-0.78,0.619,1.04,-0.005,1.37
-1.197,-0.289,-0.822,-0.565,-0.832,-0.402,-0.56,-0.519,-0.87,-1.498,-0.946
-1.306,-0.963,-0.954,-0.565,-0.832,-0.075,-1.077,-0.519,1.295,-0.752,0.212
0.13,-0.473,3.077,2.989,1.167,-0.075,-1.016,1.318,1.27,0.741,2.528
-0.395,-1.202,-0.541,-0.285,-0.832,-0.402,0.15,-0.256,-0.437,-0.005,-0.946
-1.437,-0.093,-0.869,-0.565,-0.832,0.521,0.298,-0.519,-1.226,-1.498,0.212
-0.459,-1.368,-0.146,-0.285,-0.832,-0.402,0.304,-0.309,0.378,-0.005,-0.946
1.471,0.757,0.728,-0.285,-0.832,-0.402,0.37,0.323,0.2,1.487,1.37
0.343,0.017,0.202,-0.285,-0.832,-0.402,0.298,0.568,0.378,-0.005,1.37
-0.191,0.863,-0.531,-0.565,1.167,1.279,-0.923,-0.519,-0.946,-1.498,-0.946
1.105,-0.804,0.446,-0.285,-0.832,-0.075,-0.807,0.595,1.117,1.487,1.37
1.469,1.849,2.795,-0.285,1.167,-0.075,-0.884,1.625,0.989,3.726,1.37
-0.154,-0.596,0.812,-0.285,-0.832,1.279,-0.378,0.678,0.684,0.741,1.37
0.766,0.308,1.273,-0.285,0.021,0.521,1.454,0.201,0.353,-0.005,1.37
0.65,-0.044,0.211,-0.285,1.167,-0.075,-0.516,0.02,0.786,-0.005,0.212
-1.08,-0.841,-0.775,-0.565,0.021,-1.138,-0.065,-0.519,0.607,-0.752,-0.946
0.996,0.428,-0.663,-0.285,-0.832,-0.402,0.551,-0.328,-0.793,-0.752,1.37
0.561,-0.228,-0.7,-0.565,1.167,0.268,-1.225,-0.519,1.422,-0.005,0.212
-1.267,-0.289,-0.963,-0.565,-0.832,0.521,0.326,-0.519,-0.36,-1.498,-0.946
0.26,-0.657,-0.71,-0.565,-0.832,0.268,-0.989,-0.519,-0.258,-0.005,-0.946
0.095,-0.741,-0.353,-0.565,-0.832,0.268,-1.016,-0.519,1.219,-0.005,0.212
-1.197,-0.289,0.906,1.384,0.134,0.521,0.287,-0.519,-1.685,2.234,0.212
-1.437,-0.093,-1.33,-0.939,0.021,-0.402,-0.598,-0.519,0.047,-1.498,-0.946
0.885,2.836,-0.146,-0.285,0.021,-0.402,0.65,0.23,-0.029,-0.005,0.212
1.049,2.468,1.761,2.989,1.167,-0.075,-0.796,1.648,0.098,1.487,1.37
0.59,0.063,0.39,-0.285,-0.832,1.279,-0.257,1.08,0.327,0.741,1.37
0.706,0.936,-1.01,-0.565,-0.832,-1.138,1.118,-0.519,0.022,-1.498,-0.946
-1.267,-0.289,-0.644,1.399,1.167,0.268,-1.291,-0.519,1.473,-0.752,1.37
0.996,0.428,0.465,-0.285,-0.832,-1.138,1.124,0.114,-0.131,-0.005,0.212
0.645,-0.105,0.671,2.989,-0.832,-0.402,0.188,1.202,0.709,-0.005,1.37
0.157,0.324,-1.132,0.819,1.167,-0.402,0.216,-0.519,-1.226,-1.498,-0.946
-0.176,-1.208,-0.813,-0.565,1.167,0.521,2.114,-0.519,-0.004,-0.752,0.212
-1.267,-0.289,-0.588,-0.565,-0.832,0.521,0.106,-0.519,-0.972,-0.752,-0.946
0.245,0.14,-1.029,-0.565,1.167,-0.075,-0.967,-0.519,1.244,-1.498,0.212
-0.02,-0.197,-0.71,-0.565,0.021,1.279,-0.191,-0.519,-0.182,-0.752,-0.946
0.258,-0.485,0.371,-0.285,-0.832,-0.402,0.414,-0.016,-0.258,0.741,0.212
-0.176,-1.208,-0.982,-0.565,0.021,-0.075,-0.648,-0.519,0.251,-0.752,-0.946
0.247,2.039,-0.945,-0.565,0.134,-2.792,0.771,-0.519,-0.972,-1.498,-0.946
0.371,-0.412,0.775,-0.285,1.167,0.268,-1.071,0.108,1.346,0.741,1.37
0.992,0.262,0.728,-0.285,-0.832,-0.075,-0.565,0.399,0.607,0.741,1.37
-0.817,-1.76,0.258,-0.285,0.021,-2.792,1.382,-0.261,-0.946,-0.005,-0.946
1.469,1.849,1.93,-0.285,-0.832,-0.075,-0.868,1.033,1.015,-0.005,1.37
0.308,-0.452,-0.681,-0.285,-0.832,0.521,2.499,0.513,0.327,-0.752,1.37
-0.265,-1.453,-0.099,-0.565,1.167,-0.075,-0.736,-0.519,0.964,-0.005,-0.946
-1.197,-0.289,-0.982,-0.565,1.167,1.279,-1.005,-0.519,1.321,-1.498,-0.946
0.258,-0.736,-0.212,2.989,1.167,-0.075,-0.835,-0.085,1.091,-0.005,1.37
0.946,0.569,0.653,-0.285,1.167,-0.402,0.37,-0.143,-0.309,0.741,0.212
0.442,-0.779,0.305,-0.285,-0.832,0.521,1.855,-0.385,0.124,0.741,0.212
0.699,0.268,-0.888,-0.565,-0.832,0.268,-0.994,-0.519,0.149,-0.752,-0.946
-0.988,0.63,0.333,1.399,1.167,-2.792,2.141,-0.519,-1.965,-0.005,-0.946
-0.126,-0.963,-0.08,-0.285,0.021,0.521,1.14,0.24,-0.055,1.487,1.37
-0.768,-0.779,-0.418,-0.565,-0.832,-2.792,0.694,-0.519,-0.106,-0.005,-0.946
0.856,0.287,0.07,-0.285,1.167,1.279,-0.384,0.097,0.2,-0.005,0.212
-0.057,-0.596,-0.447,-0.565,-0.832,-0.075,-0.648,-0.519,1.091,-0.005,0.212
0.461,-0.289,-0.165,-0.285,0.134,-0.402,0.634,-0.371,-1.226,-0.005,-0.946
0.562,0.392,-0.296,0.674,-0.832,-0.075,-0.697,-0.519,0.022,-0.005,-0.946
-0.158,-1.343,-0.296,-0.285,-0.832,-0.075,-0.763,0.487,0.786,0.741,1.37
-1.197,-0.289,-0.775,-0.565,-0.832,1.279,-0.714,-0.519,-0.08,-0.752,-0.946
-0.423,-0.779,0.493,-0.285,-0.832,0.521,1.256,-0.123,-0.488,-0.005,0.212
0.461,-0.35,0.07,-0.285,-0.832,-0.402,0.342,0.527,0.073,0.741,1.37
0.645,1.059,6.337,2.989,0.134,0.521,1.498,6.868,-0.921,9.697,1.37
0.461,-0.289,1.508,1.061,0.134,-1.138,0.755,0.492,-1.201,0.741,0.212
0.996,0.428,0.352,2.989,-0.832,-0.402,0.265,4.952,0.251,0.741,1.37
0.461,-0.289,-1.001,-0.565,0.566,-0.075,-0.945,-0.519,0.073,-0.752,-0.946
-0.423,-0.779,-0.813,-0.565,-0.832,1.279,-0.164,-0.519,0.684,-0.752,-0.946
0.725,0.385,-0.212,-0.285,0.021,-1.138,1.14,-0.349,-0.539,-0.005,-0.946
-1.04,-1.576,-0.588,-0.565,0.566,1.279,-0.466,-0.519,0.073,-0.752,-0.946
0.095,-0.741,0.972,2.989,-0.832,1.279,-0.032,2.087,0.786,-0.005,1.37
0.675,-0.657,-0.747,0.674,-0.832,-0.075,-0.873,-0.519,1.066,-0.752,-0.946
0.355,0.581,0.258,-0.285,-0.832,-1.138,0.518,-0.003,-0.106,1.487,1.37
0.542,-0.105,0.784,-0.285,1.167,-0.075,-0.477,2.62,0.76,0.741,1.37
-1.358,-1.024,-1.02,-0.565,1.167,1.279,-0.983,-0.519,1.346,-1.498,-0.946
0.258,-0.736,1.761,2.989,-0.832,-0.075,-0.829,1.312,-0.36,0.741,-0.946
0.041,-0.841,-0.071,-0.285,1.167,-0.075,-1.06,0.129,1.321,0.741,0.212
-0.355,-0.596,-1.142,0.674,0.566,-0.075,-0.741,-0.519,1.448,-1.498,-0.946
0.006,-0.412,-0.982,-0.285,-0.832,-0.402,0.166,-0.481,-1.736,0.741,-0.946
-0.988,0.63,1.573,-0.565,-0.832,-1.138,-0.114,-0.519,-1.481,0.741,-0.946
1.049,2.468,-0.869,-0.285,1.167,-0.402,0.606,1.106,0.276,-1.498,1.37
0.643,0.128,-0.71,-0.285,0.134,0.521,1.333,-0.127,0.276,-0.005,0.212
-0.191,0.863,-0.541,-0.565,-0.832,-0.402,-0.571,-0.519,-0.08,-0.752,-0.946
0.891,0.765,1.01,-0.285,-0.832,1.279,-0.103,0.616,0.735,1.487,1.37
1.009,0.201,2.447,-0.285,1.167,-1.138,0.876,0.621,0.2,0.741,0.212
0.643,0.128,-0.127,-0.285,1.167,0.268,-1.022,-0.219,0.353,0.741,-0.946
-0.768,-0.779,-1.123,-0.565,-0.832,-0.402,-0.411,-0.519,0.837,-1.498,-0.946
0.281,-0.13,-0.869,-0.565,1.167,1.279,-0.263,-0.519,0.174,-0.752,1.37
-0.265,-1.453,-0.249,-0.285,-0.832,-0.402,0.359,-0.245,-0.411,0.741,-0.946
-0.864,0.305,-1.02,-0.565,0.134,0.521,0.128,-0.519,-1.201,-1.498,-0.946
0.095,-0.741,-0.174,-0.285,-0.832,-0.402,0.26,-0.305,0.124,-0.005,0.212
1.101,-0.044,-0.212,-0.285,0.021,-1.138,1.173,0.388,-0.208,-0.005,1.37
0.28,-0.816,1.198,-0.285,-0.832,1.279,-0.532,0.42,1.244,0.741,1.37
1.078,0.74,0.305,-0.285,-0.832,-0.402,0.491,-0.193,0.174,-0.005,0.212
-0.191,0.863,0.361,-0.285,-0.832,-2.792,0.502,-0.439,-0.411,0.741,-0.946
0.26,-0.657,-0.061,-0.285,-0.832,1.279,-0.395,-0.008,0.76,0.741,0.212
0.86,0.115,-1.02,-0.565,-0.832,-0.075,-0.84,-0.519,1.066,-1.498,0.212
1.469,1.849,0.211,-0.285,0.021,-0.402,0.348,1.014,0.124,0.741,1.37
-1.306,-0.963,-0.728,-0.565,0.566,-0.075,-1.033,-0.519,-0.055,-0.752,-0.946
0.71,0.501,-0.851,-0.565,0.021,-0.402,0.595,-0.519,0.48,-0.752,-0.946
0.314,0.17,0.728,-0.285,0.134,0.521,1.432,-0.405,-2.984,0.741,-0.946
0.276,-0.412,0.07,-0.565,-0.832,-0.075,-0.857,-0.519,0.837,0.741,-0.946
-0.988,0.63,1.442,-0.285,1.167,-0.402,-0.45,-0.378,-1.608,-0.005,-0.946
0.745,0.765,0.202,-0.285,0.134,-1.138,1.019,1.947,-0.258,0.741,1.37
0.775,-0.026,-0.775,-0.565,-0.832,-0.402,0.485,-0.519,0.276,-0.752,-0.946
0.91,0.477,-0.4,-0.285,0.134,0.521,3.065,-0.236,-0.921,-0.752,-0.946
1.101,-0.044,0.164,2.989,-0.832,0.521,1.993,1.968,0.251,-0.005,1.37
0.923,1.549,1.198,2.989,-0.832,-0.075,-0.609,1.153,0.022,1.487,1.37
-1.306,-0.963,-0.888,-0.565,-0.832,-0.075,-1.071,-0.519,1.117,-1.498,-0.946
-0.254,-0.718,-0.174,-0.285,0.134,0.521,2.07,0.945,0.098,-0.005,1.37
-1.306,-0.963,-0.869,-0.565,-0.832,1.279,-0.763,-0.519,0.174,-0.752,-0.946
-1.008,-0.228,-0.945,-0.565,-0.832,-2.792,1.69,-0.519,-0.08,-0.752,-0.946
0.635,0.936,-0.663,-0.565,-0.832,-0.075,-0.923,-0.519,1.066,-0.752,-0.946
1.469,1.849,2.287,2.989,-0.832,1.279,-0.142,2.334,0.735,0.741,1.37
-0.154,-0.596,0.258,-0.285,1.167,-0.075,-0.444,-0.287,1.142,0.741,-0.946
