Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Okegem,9400,house,249000,3,217,1,0,1,23,0,0,0,699,3,1965,2,469,5,260000,29589,1147,29802.14056563951,28486.412584912407,27576.145009416196
Gent,9000,house,680000,6,217,0,0,0,0,0,0,0,405,4,1850,3,388,3,335000,27801,3133,29802.14056563951,28758.51106301106,28222.31623931624
Torhout,8820,house,329000,4,198,0,0,1,15,1,643,0,1055,4,1967,3,390,3,272500,30014,1661,29802.14056563951,28758.51106301106,28222.31623931624
Borgloon,3840,villa,675000,3,470,1,0,0,0,0,0,0,2680,4,2003,5,192,3,260000,29600,1436,30737.61626429479,28758.51106301106,29446.861588481188
Kessel,2560,house,567500,3,208,1,0,0,0,1,840,1,1337,4,1985,4,298,3,315000,31353,2728,29802.14056563951,28758.51106301106,29068.10478029937
Lier,2500,town-house,220000,2,93,0,0,0,0,0,0,0,115,2,1973,2,455,1,290000,29623,2365,28801.766233766233,28927.5390070922,27576.145009416196
Gent,9000,house,529000,3,139,1,0,1,10,1,50,0,107,2,1930,6,70,5,335000,27801,3805,29802.14056563951,28486.412584912407,29468.910848549946
Bertrix,6880,apartment,109000,1,96,1,0,1,12,0,0,0,0,3,1977,3,334,4,187000,25881,1135,26803.13784722222,28224.02819956616,28222.31623931624
Aubange,6790,house,490000,4,174,0,0,0,0,0,0,0,1261,4,1991,4,251,2,240000,30967,2816,29802.14056563951,28791.728096676736,29068.10478029937
Sint-niklaas,9100,house,410000,4,167,1,0,0,0,0,0,0,635,3,1960,5,196,5,265000,28267,2455,29802.14056563951,28486.412584912407,29446.861588481188
Kruibeke,9150,house,465000,6,237,1,0,1,30,0,0,0,130,3,1939,5,169,5,275000,31455,1962,29802.14056563951,28486.412584912407,29446.861588481188
Moerbeke,9180,house,439000,4,165,0,0,0,0,0,0,0,2938,4,1983,4,248,3,325000,32337,2660,29802.14056563951,28758.51106301106,29068.10478029937
Sint-niklaas,9100,duplex,299000,3,146,0,0,0,0,1,11,0,0,3,1973,5,119,5,265000,28267,2047,27281.282442748092,28486.412584912407,29446.861588481188
Molenbeek-saint-jean,1080,apartment,239000,2,105,1,0,1,4,0,0,0,0,2,1960,3,163,5,215000,21062,2276,26803.13784722222,28486.412584912407,28222.31623931624
Keerbergen,3140,house,530000,3,165,1,0,0,0,0,0,0,765,4,2008,4,224,5,449500,35954,3212,29802.14056563951,28486.412584912407,29068.10478029937
Uccle,1180,penthouse,990000,3,200,1,0,1,25,0,0,0,0,3,1992,2,216,5,390000,26467,4950,25996.018604651163,28486.412584912407,27576.145009416196
Kontich,2550,apartment,649000,2,179,1,0,1,25,0,0,0,0,2,2005,6,81,5,359000,33894,3625,26803.13784722222,28486.412584912407,29468.910848549946
Roeselare,8800,house,429000,4,218,1,0,1,30,1,300,0,658,4,1986,2,474,3,238106,28720,1967,29802.14056563951,28758.51106301106,27576.145009416196
Uccle,1180,ground-floor,850000,2,143,1,0,1,20,1,30,0,0,3,2014,4,120,5,390000,26467,5944,28347.043859649122,28486.412584912407,29068.10478029937
Boom,2850,house,449000,5,273,1,0,0,0,1,165,0,268,2,1933,4,264,4,258000,27780,1644,29802.14056563951,28224.02819956616,29068.10478029937
Kortrijk,8500,villa,1175000,5,349,1,0,0,0,0,0,0,1127,4,1992,5,190,5,265000,28248,3366,30737.61626429479,28486.412584912407,29446.861588481188
Depintezevergem,9840,house,1240000,4,280,1,0,1,80,0,0,0,940,4,1994,6,48,5,442500,39726,4428,29802.14056563951,28486.412584912407,29468.910848549946
Gent,9000,ground-floor,399000,3,145,0,0,1,10,0,0,0,0,2,1969,5,108,3,335000,27801,2751,28347.043859649122,28758.51106301106,29446.861588481188
Engis,4480,house,210000,4,176,0,0,1,15,1,244,0,322,2,1937,4,217,3,176000,25939,1193,29802.14056563951,28758.51106301106,29068.10478029937
Sint-niklaas,9100,apartment,180000,2,91,0,0,1,16,0,0,0,0,4,1974,5,157,2,265000,28267,1978,26803.13784722222,28791.728096676736,29446.861588481188
Aiseau-preslesroselies,6250,house,130000,2,100,0,0,1,20,1,415,0,505,4,1850,2,349,1,185000,25834,1300,29802.14056563951,28927.5390070922,27576.145009416196
Langemark,8920,house,420000,4,180,0,0,0,0,0,0,0,2270,4,1958,1,518,1,262000,29253,2333,29802.14056563951,28927.5390070922,29144.322250639387
Bambrugge,9420,house,339000,2,140,1,0,1,20,0,0,0,1373,4,1984,1,608,2,287580,32874,2421,29802.14056563951,28791.728096676736,29144.322250639387
Gavere,9890,house,376000,3,174,1,0,1,9,1,15,0,198,3,2021,6,1,5,338000,33790,2160,29802.14056563951,28486.412584912407,29468.910848549946
Beersel,1650,house,220000,2,160,0,0,0,0,0,0,0,154,2,1964,3,369,2,396000,32780,1375,29802.14056563951,28791.728096676736,28222.31623931624
Sint-kwintens-lennik,1750,house,690000,3,240,1,0,0,0,0,0,0,2283,4,1960,4,276,3,425000,34298,2875,29802.14056563951,28758.51106301106,29068.10478029937
Overijse,3090,house,375000,3,135,1,0,0,0,1,385,0,385,3,1974,2,421,2,517500,33781,2777,29802.14056563951,28791.728096676736,27576.145009416196
Berlaar,2590,apartment,299000,2,85,1,0,0,0,0,0,0,0,2,2016,6,95,3,317500,30348,3517,26803.13784722222,28758.51106301106,29468.910848549946
Lokeren,9160,house,288000,3,195,0,0,0,0,0,0,0,202,2,1959,3,360,2,295000,30290,1476,29802.14056563951,28791.728096676736,28222.31623931624
Overijse,3090,house,785000,6,315,0,0,1,30,1,1,0,890,4,1979,4,249,3,517500,33781,2492,29802.14056563951,28758.51106301106,29068.10478029937
Roosdaal,1760,house,349000,3,204,1,0,0,0,0,0,0,1181,4,1938,1,589,1,355000,33632,1710,29802.14056563951,28927.5390070922,29144.322250639387
Namur,5000,house,265000,5,210,0,0,0,0,0,0,0,245,2,1899,3,328,3,250000,26345,1261,29802.14056563951,28758.51106301106,28222.31623931624
Watermael-boitsfort,1170,apartment,269000,1,60,1,0,1,10,0,0,0,0,2,1976,4,129,5,429500,26474,4483,26803.13784722222,28486.412584912407,29068.10478029937
Ixelles,1050,apartment,295000,2,79,1,0,1,9,0,0,0,0,2,1950,3,184,3,350000,23014,3734,26803.13784722222,28758.51106301106,28222.31623931624
Avelgem,8580,house,549999,3,183,1,0,0,0,1,380,1,859,4,1996,4,295,3,243850,29852,3005,29802.14056563951,28758.51106301106,29068.10478029937
Mortsel,2640,apartment,195000,2,81,1,0,0,0,0,0,0,0,2,1931,5,168,3,339500,31213,2407,26803.13784722222,28758.51106301106,29446.861588481188
Schaerbeek,1030,apartment,395000,2,100,1,0,1,45,1,65,0,0,2,2021,5,87,5,275000,21912,3950,26803.13784722222,28486.412584912407,29446.861588481188
Saint-ghislain,7330,house,350000,3,208,1,0,1,10,0,0,0,400,3,2024,6,63,5,190000,26470,1682,29802.14056563951,28486.412584912407,29468.910848549946
Wavre,1300,house,399000,3,141,1,0,1,40,1,270,0,563,3,1954,4,181,5,310000,28507,2829,29802.14056563951,28486.412584912407,29068.10478029937
Neuprca,4120,villa,1190000,6,500,1,0,1,47,1,750,0,1518,4,2016,5,123,5,310000,35628,2380,30737.61626429479,28486.412584912407,29446.861588481188
Depinte,9840,house,455000,5,222,0,0,0,0,0,0,0,560,4,1970,1,732,1,442500,39726,2049,29802.14056563951,28927.5390070922,29144.322250639387
Flcaron,4620,house,319000,2,215,1,0,0,0,1,297,0,400,3,1958,2,352,5,215000,26720,1483,29802.14056563951,28486.412584912407,27576.145009416196
Brasschaat,2930,apartment,339000,2,116,1,0,0,0,0,0,0,0,3,1992,4,291,3,385000,31614,2922,26803.13784722222,28758.51106301106,29068.10478029937
Molenbeek-saint-jean,1080,penthouse,195000,2,80,1,0,1,37,0,0,0,0,2,1973,0,346,2,215000,21062,2437,25996.018604651163,28791.728096676736,25195.411320754716
Koekelare,8680,house,287000,4,253,0,0,0,0,0,0,0,566,3,1969,3,317,5,275000,29558,1134,29802.14056563951,28486.412584912407,28222.31623931624
Mechelen,2800,duplex,305000,1,88,1,0,1,9,0,0,0,0,3,2011,5,142,5,312500,29870,3465,27281.282442748092,28486.412584912407,29446.861588481188
Middelkerke,8430,apartment,149000,1,34,1,1,0,0,0,0,0,0,2,1969,4,295,4,200000,27292,4382,26803.13784722222,28224.02819956616,29068.10478029937
Zele,9240,house,169500,2,98,0,0,1,7,0,0,0,71,2,1930,1,597,3,275000,29536,1729,29802.14056563951,28758.51106301106,29144.322250639387
Grimbergen,1850,town-house,449000,5,194,1,0,0,0,0,0,0,303,3,1977,4,261,3,351000,31773,2314,28801.766233766233,28758.51106301106,29068.10478029937
Schaerbeek,1030,house,860000,5,254,1,0,1,25,0,0,0,137,2,1927,3,208,5,275000,21912,3385,29802.14056563951,28486.412584912407,28222.31623931624
Ciney,5590,apartment,230000,2,60,1,0,1,10,0,0,0,0,2,2015,5,86,5,228000,26679,3833,26803.13784722222,28486.412584912407,29446.861588481188
Ferrieres,4190,house,289000,4,220,1,0,0,0,0,0,1,2671,4,1930,0,625,1,241250,29418,1313,29802.14056563951,28927.5390070922,25195.411320754716
Tremelo,3120,house,599000,4,222,1,0,0,0,0,0,0,2428,4,1951,3,397,3,361000,32139,2698,29802.14056563951,28758.51106301106,28222.31623931624
Sint-jans-molenbeek,1080,apartment,319000,3,112,1,0,1,15,0,0,0,0,2,2009,5,67,3,215000,21062,2848,26803.13784722222,28758.51106301106,29446.861588481188
Awans,4340,house,170000,3,140,1,0,1,30,1,240,0,531,2,1910,0,597,1,250000,29354,1214,29802.14056563951,28927.5390070922,25195.411320754716
Gent,9000,house,499000,3,121,1,0,0,0,1,26,0,88,2,1962,6,73,5,335000,27801,4123,29802.14056563951,28486.412584912407,29468.910848549946
Beveren-waas,9120,house,435000,4,187,1,0,1,14,1,127,0,270,3,2008,5,149,3,296500,32302,2326,29802.14056563951,28758.51106301106,29446.861588481188
Woluwe-saint-pierre,1150,ground-floor,635000,3,160,1,0,1,17,1,17,0,0,3,2005,2,236,5,465000,29516,3968,28347.043859649122,28486.412584912407,27576.145009416196
Kapellen,2950,exceptional-property,765000,5,317,1,0,0,0,0,0,0,728,4,2007,6,98,3,365250,33995,2413,29278.095238095237,28758.51106301106,29468.910848549946
Beauvechain,1320,villa,320000,3,95,1,0,0,0,0,0,0,804,4,1982,1,482,3,372500,32439,3368,30737.61626429479,28758.51106301106,29144.322250639387
Ronse,9600,house,595000,4,240,1,0,0,0,0,0,0,1120,3,2022,6,20,3,203500,25716,2479,29802.14056563951,28758.51106301106,29468.910848549946
Ans,4430,town-house,319900,3,150,1,0,1,20,1,50,0,137,2,1962,3,306,4,200500,26138,2132,28801.766233766233,28224.02819956616,28222.31623931624
Bicavre,5555,house,275000,3,130,1,0,1,8,0,0,0,325,4,2024,6,46,5,170000,25687,2115,29802.14056563951,28486.412584912407,29468.910848549946
Vilvoorde,1800,triplex,240000,3,140,1,0,1,7,1,5,0,0,3,1930,2,427,3,300000,29017,1714,27681.928571428572,28758.51106301106,27576.145009416196
Grez-doiceau,1390,villa,410000,3,160,1,0,0,0,0,0,0,688,4,1984,4,213,3,382500,31018,2562,30737.61626429479,28758.51106301106,29068.10478029937
Aalst,9300,apartment,179000,1,69,1,0,0,0,0,0,0,0,2,1975,4,251,3,265000,29669,2594,26803.13784722222,28758.51106301106,29068.10478029937
Brasschaat,2930,villa,1149000,4,408,1,0,0,0,0,0,0,6345,4,1991,4,238,3,385000,31614,2816,30737.61626429479,28758.51106301106,29068.10478029937
Brasschaat,2930,villa,690000,3,190,1,0,0,0,0,0,0,947,4,1978,4,267,3,385000,31614,3631,30737.61626429479,28758.51106301106,29068.10478029937
Opwijk,1745,house,399000,8,270,0,0,0,0,0,0,0,2085,4,1958,1,895,1,315000,33533,1477,29802.14056563951,28927.5390070922,29144.322250639387
Ixelles,1050,apartment,495000,3,140,1,0,1,4,0,0,0,0,3,1960,3,208,3,350000,23014,3535,26803.13784722222,28758.51106301106,28222.31623931624
Halle,1500,house,280000,3,130,0,0,0,0,0,0,0,150,2,1918,3,362,5,308250,30101,2153,29802.14056563951,28486.412584912407,28222.31623931624
Brussel,1000,apartment,444000,2,104,1,0,1,8,0,0,0,0,4,2025,6,45,5,275000,21541,4269,26803.13784722222,28486.412584912407,29468.910848549946
Uccle,1180,apartment,260000,1,75,1,0,0,0,0,0,0,0,2,1966,4,136,3,390000,26467,3466,26803.13784722222,28758.51106301106,29068.10478029937
Woluwe-saint-lambert,1200,apartment,345000,2,111,1,0,1,3,0,0,0,0,2,1967,4,135,3,369000,27210,3108,26803.13784722222,28758.51106301106,29068.10478029937
Mons,7000,house,195000,3,125,0,0,1,21,1,144,0,215,2,1967,5,162,3,170000,24834,1560,29802.14056563951,28758.51106301106,29446.861588481188
Vrasene,9120,house,565000,4,259,1,0,0,0,0,0,0,1013,4,1976,4,253,3,296500,32302,2181,29802.14056563951,28758.51106301106,29068.10478029937
Schilde,2970,villa,1980000,4,350,0,0,0,0,0,0,1,3300,4,2020,6,26,5,500000,33742,5657,30737.61626429479,28486.412584912407,29468.910848549946
Bekkevoort,3460,house,320000,3,167,1,0,0,0,0,0,0,1394,3,1956,3,367,3,292500,31160,1916,29802.14056563951,28758.51106301106,28222.31623931624
Antwerpen,2000,apartment,269000,1,51,1,0,0,0,0,0,0,0,2,1918,4,230,4,260000,25683,5274,26803.13784722222,28224.02819956616,29068.10478029937
Namur,5000,apartment,119000,1,44,0,0,0,0,0,0,0,0,4,1970,4,223,1,250000,26345,2704,26803.13784722222,28927.5390070922,29068.10478029937
Lokeren,9160,apartment,175000,2,74,0,0,0,0,0,0,0,0,2,1995,4,244,3,295000,30290,2364,26803.13784722222,28758.51106301106,29068.10478029937
Houthalen-helchteren,3530,house,299000,3,222,0,0,1,35,1,609,0,750,3,1951,4,246,5,280000,29822,1346,29802.14056563951,28486.412584912407,29068.10478029937
Ieper,8900,house,129000,3,120,1,0,0,0,0,0,0,44,2,1930,3,347,3,250000,28243,1075,29802.14056563951,28758.51106301106,28222.31623931624
Liege,4000,apartment,235000,3,116,1,0,1,16,0,0,0,0,2,1963,4,233,3,170000,22738,2025,26803.13784722222,28758.51106301106,29068.10478029937
Beyne-heusaybellaire,4610,house,214500,2,91,1,0,1,41,0,0,0,112,3,1931,3,308,5,190000,25940,2357,29802.14056563951,28486.412584912407,28222.31623931624
Geetbets,3450,apartment,235000,3,97,1,0,0,0,0,0,0,0,3,1976,4,266,5,270000,30577,2422,26803.13784722222,28486.412584912407,29068.10478029937
Anderlecht,1070,apartment,265000,3,100,1,0,1,20,0,0,0,0,4,1967,4,103,3,220000,21336,2650,26803.13784722222,28758.51106301106,29068.10478029937
Nivelles,1400,apartment,335000,2,92,1,0,1,10,0,0,0,0,2,2012,6,62,5,260000,28900,3641,26803.13784722222,28486.412584912407,29468.910848549946
Hoogstraten,2328,house,575000,2,300,0,0,0,0,0,0,0,619,4,1958,3,345,3,385000,29848,1916,29802.14056563951,28758.51106301106,28222.31623931624
Anderlecht,1070,apartment,239000,2,75,1,0,1,7,0,0,0,0,2,2007,0,361,3,220000,21336,3186,26803.13784722222,28758.51106301106,25195.411320754716
Middelkerke,8430,apartment,165000,1,41,1,1,1,3,0,0,0,0,3,1970,4,222,5,200000,27292,4024,26803.13784722222,28486.412584912407,29068.10478029937
Herfelingen,1540,house,340000,3,156,0,0,0,0,0,0,0,3307,3,1918,1,771,1,317500,34077,2179,29802.14056563951,28927.5390070922,29144.322250639387
Bruxelles,1050,apartment,259000,1,60,1,0,0,0,0,0,0,0,2,1960,3,188,3,350000,23014,4316,26803.13784722222,28758.51106301106,28222.31623931624
Sint-job-in-t-goor,2960,house,790000,4,257,0,0,0,0,0,0,0,945,4,2006,5,115,3,385000,32680,3073,29802.14056563951,28758.51106301106,29446.861588481188
Turnhout,2300,service-flat,349000,1,117,0,0,0,0,0,0,0,0,2,2013,5,145,5,250000,27404,2982,31110.305555555555,28486.412584912407,29446.861588481188
Liege,4000,house,259000,5,172,0,0,1,17,1,60,0,194,2,1920,1,462,2,170000,22738,1505,29802.14056563951,28791.728096676736,29144.322250639387
Rijkevorsel,2310,house,895000,5,383,0,0,0,0,0,0,0,8093,4,1995,4,260,3,350000,30083,2336,29802.14056563951,28758.51106301106,29068.10478029937
Brugge,8000,house,545000,4,312,0,0,0,0,0,0,0,106,2,1951,4,236,3,310000,29506,1746,29802.14056563951,28758.51106301106,29068.10478029937
Brussels,1000,duplex,355000,2,80,1,0,0,0,0,0,0,0,2,1925,4,148,5,275000,21541,4437,27281.282442748092,28486.412584912407,29068.10478029937
Etterbeek,1040,triplex,375000,3,150,1,0,1,7,0,0,0,0,2,1909,0,520,1,323500,23665,2500,27681.928571428572,28927.5390070922,25195.411320754716
Ganshoren,1083,house,269000,3,136,0,0,0,0,0,0,0,67,2,1948,0,566,1,220000,23789,1977,29802.14056563951,28927.5390070922,25195.411320754716
Grcace-hollogne,4460,house,235000,3,131,1,0,0,0,0,0,0,935,3,1952,3,332,3,187000,25798,1793,29802.14056563951,28758.51106301106,28222.31623931624
Molenbeek-saint-jean,1080,penthouse,339000,2,100,1,0,1,86,0,0,0,0,2,2006,3,179,2,215000,21062,3390,25996.018604651163,28791.728096676736,28222.31623931624
Wommelgem,2160,house,389000,4,158,1,0,0,0,1,200,0,325,2,1939,4,269,3,362000,31223,2462,29802.14056563951,28758.51106301106,29068.10478029937
Mechelen,2800,apartment,225000,2,75,1,0,0,0,0,0,0,0,2,1963,5,127,1,312500,29870,3000,26803.13784722222,28927.5390070922,29446.861588481188
Braine-lalleud,1420,villa,799000,4,397,1,0,1,143,1,550,0,1871,4,1998,4,220,5,360000,30512,2012,30737.61626429479,28486.412584912407,29068.10478029937
Lint,2547,house,375000,3,135,1,0,0,0,0,0,0,316,3,1930,3,383,3,370000,34512,2777,29802.14056563951,28758.51106301106,28222.31623931624
Zoersel,2980,house,430000,4,186,1,0,0,0,0,0,0,1285,4,1980,3,353,2,425000,33080,2311,29802.14056563951,28791.728096676736,28222.31623931624
Kapellen,2950,apartment,323000,2,72,1,0,1,60,0,0,0,0,2,2011,5,156,3,365250,33995,4486,26803.13784722222,28758.51106301106,29446.861588481188
Harelbeke,8530,house,349000,4,237,0,0,0,0,1,560,0,921,3,1957,2,489,1,235000,30547,1472,29802.14056563951,28927.5390070922,27576.145009416196
Berlare,9290,house,315000,4,190,0,0,0,0,0,0,0,440,3,1979,3,365,2,306750,30292,1657,29802.14056563951,28791.728096676736,28222.31623931624
Antwerpen,2000,loft,855000,2,220,1,0,0,0,0,0,0,0,2,2008,5,181,5,260000,25683,3886,26109.363636363636,28486.412584912407,29446.861588481188
Wezembeek-oppem,1970,house,675000,3,150,1,0,1,17,1,100,0,175,2,1950,5,199,5,520000,33282,4500,29802.14056563951,28486.412584912407,29446.861588481188
Keerbergen,3140,villa,875000,8,787,0,0,0,0,0,0,1,4740,4,1973,3,324,1,449500,35954,1111,30737.61626429479,28927.5390070922,28222.31623931624
Essen,2910,house,349000,3,130,0,0,1,20,0,0,0,1080,4,1989,1,635,3,322000,31495,2684,29802.14056563951,28758.51106301106,29144.322250639387
Zoersel,2980,house,375000,3,141,0,0,0,0,0,0,0,1045,4,1958,1,722,1,425000,33080,2659,29802.14056563951,28927.5390070922,29144.322250639387
Ham-sur-heure-nalinnes,6120,house,395000,2,150,1,0,1,15,1,500,0,1013,4,1935,2,358,5,250000,32327,2633,29802.14056563951,28486.412584912407,27576.145009416196
Lennik,1750,house,490000,2,278,1,0,0,0,1,613,0,1004,4,1974,2,425,1,425000,34298,1762,29802.14056563951,28927.5390070922,27576.145009416196
Oupeye,4680,ground-floor,175000,2,82,1,0,0,0,0,0,0,0,2,1976,3,264,3,220000,26992,2134,28347.043859649122,28758.51106301106,28222.31623931624
Anderlecht,1070,duplex,310000,3,135,1,0,0,0,0,0,0,0,2,2003,3,179,3,220000,21336,2296,27281.282442748092,28758.51106301106,28222.31623931624
Woluwe-saint-pierre,1150,villa,1550000,5,390,1,0,1,60,0,0,0,1442,4,1935,1,311,5,465000,29516,3974,30737.61626429479,28486.412584912407,29144.322250639387
Blankenberge,8370,flat-studio,135000,1,30,1,1,0,0,0,0,0,0,2,1959,4,201,5,235000,25711,4500,25140.745098039217,28486.412584912407,29068.10478029937
Wezembeek-oppem,1970,house,875000,4,239,1,0,1,25,1,300,0,427,3,1982,4,225,5,520000,33282,3661,29802.14056563951,28486.412584912407,29068.10478029937
Balen,2490,house,429000,4,236,1,0,0,0,0,0,0,1037,3,2008,5,156,3,267000,31503,1817,29802.14056563951,28758.51106301106,29446.861588481188
Seraing,4101,house,139000,3,84,1,0,0,0,0,0,0,60,3,1920,3,320,3,164500,23333,1654,29802.14056563951,28758.51106301106,28222.31623931624
Aubange,6790,house,450000,4,255,1,0,1,82,0,0,0,706,2,2009,5,157,3,240000,30967,1764,29802.14056563951,28758.51106301106,29446.861588481188
Zemst,1980,house,539000,4,256,1,0,0,0,0,0,0,531,4,1985,3,307,2,385000,36953,2105,29802.14056563951,28791.728096676736,28222.31623931624
Meulebeke,8760,apartment,310000,2,129,1,0,0,0,0,0,0,0,2,2017,5,183,3,243500,29176,2403,26803.13784722222,28758.51106301106,29446.861588481188
Herenthout,2270,house,257000,3,129,0,0,0,0,0,0,0,805,3,1953,1,658,2,300000,30024,1992,29802.14056563951,28791.728096676736,29144.322250639387
Tremelobaal,3120,house,370000,4,194,0,0,0,0,0,0,0,2390,4,1957,2,464,1,361000,32139,1907,29802.14056563951,28927.5390070922,27576.145009416196
Staden,8840,house,362900,3,183,0,0,0,0,0,0,0,367,3,1973,5,178,5,268000,28789,1983,29802.14056563951,28486.412584912407,29446.861588481188
Eeklo,9900,house,535000,4,272,0,0,0,0,0,0,0,983,4,1969,5,134,5,250000,27380,1966,29802.14056563951,28486.412584912407,29446.861588481188
Mol,2400,villa,519000,4,224,0,0,0,0,0,0,0,2298,4,2004,4,260,3,268000,30380,2316,30737.61626429479,28758.51106301106,29068.10478029937
Jette,1090,apartment,279000,2,85,1,0,0,0,0,0,0,0,2,1943,4,118,5,235000,24171,3282,26803.13784722222,28486.412584912407,29068.10478029937
Ronse,9600,house,389000,4,200,1,0,1,23,1,180,0,181,2,2018,6,44,5,203500,25716,1945,29802.14056563951,28486.412584912407,29468.910848549946
Kortrijk,8500,house,475000,3,274,1,0,1,40,1,350,0,600,3,1955,4,226,3,265000,28248,1733,29802.14056563951,28758.51106301106,29068.10478029937
Schaerbeek,1030,apartment,225000,1,89,1,0,1,2,0,0,0,0,2,1883,0,427,0,275000,21912,2528,26803.13784722222,28688.571428571428,25195.411320754716
Elen,3650,house,539000,3,286,0,0,0,0,0,0,0,973,4,1997,4,260,3,240000,29442,1884,29802.14056563951,28758.51106301106,29068.10478029937
Geel,2440,house,260000,3,153,0,0,0,0,0,0,0,296,2,1960,4,261,3,270000,30648,1699,29802.14056563951,28758.51106301106,29068.10478029937
Wavre,1300,villa,475000,4,185,1,0,1,20,1,470,0,470,4,1985,4,237,4,310000,28507,2567,30737.61626429479,28224.02819956616,29068.10478029937
Herstal,4040,house,260000,3,137,1,0,0,0,0,0,0,104,2,1936,3,269,3,170000,24271,1897,29802.14056563951,28758.51106301106,28222.31623931624
